P,A,time,cat
0.0,0.981,0.0,0.053
0.101,0.896,36.45,
0.192,0.804,72.9,
0.271,0.726,109.0,
0.335,0.654,146.0,
0.394,0.591,182.0,
0.443,0.541,219.0,
0.49,0.498,255.0,
0.522,0.465,292.0,
0.552,0.426,328.0,
0.583,0.389,365.0,
0.605,0.363,401.0,
0.626,0.349,437.0,
0.646,0.331,474.0,
0.66,0.308,510.0,
0.67,0.296,547.0,
0.682,0.282,583.0,
0.696,0.271,620.0,
0.698,0.26,656.0,
0.708,0.251,693.0,
0.719,0.242,729.0,
0.72,0.237,765.0,
0.733,0.228,802.0,
0.742,0.223,838.0,
0.752,0.216,875.0,
0.748,0.211,911.0,
0.75,0.208,948.0,
0.757,0.201,984.0,
0.764,0.199,1021.0,
0.766,0.196,1057.0,
0.761,0.193,1094.0,
0.767,0.191,1130.0,
