P,A,time,cat
0.0,1.0,0.0,0.0795
0.139,0.839,33.88,
0.258,0.723,67.76,
0.353,0.635,102.0,
0.429,0.557,136.0,
0.495,0.494,169.0,
0.54,0.434,203.0,
0.591,0.387,237.0,
0.622,0.348,271.0,
0.65,0.317,305.0,
0.669,0.29,339.0,
0.692,0.265,373.0,
0.725,0.247,407.0,
0.733,0.232,440.0,
0.733,0.214,474.0,
0.754,0.201,508.0,
0.762,0.191,542.0,
0.766,0.183,576.0,
0.776,0.174,610.0,
0.779,0.167,644.0,
0.789,0.161,678.0,
0.783,0.154,711.0,
0.793,0.149,745.0,
0.796,0.143,779.0,
0.791,0.141,813.0,
0.804,0.136,847.0,
