A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.887,0.0391,57.56,
0.857,0.0783,115.0,
0.813,0.12,173.0,
0.775,0.159,230.0,
0.734,0.198,288.0,
0.694,0.239,345.0,
0.656,0.282,403.0,
0.615,0.327,460.0,
0.569,0.369,518.0,
0.526,0.41,576.0,
0.492,0.458,633.0,
0.438,0.494,691.0,
0.4,0.536,748.0,
0.358,0.586,806.0,
0.319,0.618,863.0,
0.279,0.673,921.0,
0.237,0.717,978.0,
0.2,0.753,1036.0,
0.161,0.793,1094.0,
0.13,0.83,1151.0,
0.0983,0.857,1209.0,
0.0736,0.889,1266.0,
0.0555,0.915,1324.0,
0.0417,0.94,1381.0,
0.0326,0.949,1439.0,
0.0271,0.964,1496.0,
0.0242,0.96,1554.0,
