A,P,time,cat
0.998,0.0,0.0,0.084
0.917,0.0291,61.08,
0.885,0.0585,122.0,
0.847,0.088,183.0,
0.826,0.118,244.0,
0.797,0.149,305.0,
0.765,0.178,366.0,
0.731,0.209,428.0,
0.704,0.238,489.0,
0.68,0.27,550.0,
0.646,0.3,611.0,
0.614,0.333,672.0,
0.588,0.365,733.0,
0.548,0.395,794.0,
0.512,0.433,855.0,
0.486,0.461,916.0,
0.455,0.501,977.0,
0.427,0.534,1038.0,
0.391,0.562,1099.0,
0.362,0.595,1161.0,
0.327,0.627,1222.0,
0.294,0.661,1283.0,
0.266,0.69,1344.0,
0.234,0.725,1405.0,
0.206,0.752,1466.0,
0.177,0.788,1527.0,
0.152,0.819,1588.0,
0.127,0.836,1649.0,
0.103,0.867,1710.0,
0.0827,0.901,1771.0,
0.0665,0.904,1832.0,
0.0527,0.931,1894.0,
0.0426,0.932,1955.0,
0.0348,0.95,2016.0,
0.0299,0.95,2077.0,
0.0261,0.964,2138.0,
0.0241,0.961,2199.0,
0.0229,0.96,2260.0,
