A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.071
0.0535,0.757,0.188,50.84,
0.0443,0.612,0.322,102.0,
0.0367,0.519,0.426,153.0,
0.0309,0.446,0.507,203.0,
0.0268,0.381,0.567,254.0,
0.0233,0.329,0.621,305.0,
0.0202,0.285,0.672,356.0,
0.0179,0.254,0.704,407.0,
0.0156,0.224,0.744,458.0,
0.014,0.195,0.753,508.0,
0.0122,0.173,0.779,559.0,
0.0108,0.152,0.804,610.0,
0.00957,0.133,0.824,661.0,
0.00858,0.121,0.839,712.0,
0.00761,0.108,0.841,763.0,
0.00688,0.0953,0.861,813.0,
0.00613,0.0849,0.887,864.0,
0.00545,0.0762,0.889,915.0,
0.00488,0.0688,0.891,966.0,
0.0044,0.0622,0.913,1017.0,
0.00395,0.0558,0.91,1068.0,
0.00355,0.05,0.908,1118.0,
0.00318,0.0455,0.908,1169.0,
0.00286,0.041,0.929,1220.0,
0.0026,0.037,0.931,1271.0,
