A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08875
0.0523,0.728,0.21,46.04,
0.0414,0.586,0.35,92.09,
0.0345,0.486,0.466,138.0,
0.0284,0.405,0.548,184.0,
0.0243,0.34,0.607,230.0,
0.0205,0.292,0.67,276.0,
0.0178,0.25,0.694,322.0,
0.0153,0.217,0.73,368.0,
0.0133,0.187,0.761,414.0,
0.0114,0.164,0.784,460.0,
0.0101,0.142,0.806,506.0,
0.0088,0.123,0.826,553.0,
0.00771,0.109,0.841,599.0,
0.00676,0.0956,0.845,645.0,
0.00598,0.0842,0.875,691.0,
0.00526,0.0739,0.889,737.0,
0.00467,0.0657,0.889,783.0,
0.00411,0.0583,0.891,829.0,
0.00363,0.051,0.899,875.0,
0.00324,0.0452,0.919,921.0,
0.00285,0.0405,0.911,967.0,
0.0026,0.0365,0.92,1013.0,
0.00232,0.0324,0.93,1059.0,
