A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.1
0.0634,0.89,0.0382,0.138,
0.0787,0.793,0.117,0.276,
0.0782,0.725,0.2,0.414,
0.0721,0.63,0.283,0.552,
0.0661,0.571,0.355,0.69,
0.0593,0.522,0.419,0.828,
0.0535,0.457,0.481,0.966,
0.0489,0.41,0.533,1.104,
0.0442,0.37,0.576,1.241,
0.0396,0.329,0.624,1.379,
0.0357,0.292,0.662,1.517,
0.0323,0.266,0.696,1.655,
0.0297,0.234,0.733,1.793,
0.027,0.21,0.758,1.931,
0.0249,0.186,0.778,2.069,
0.022,0.168,0.804,2.207,
0.0205,0.151,0.821,2.345,
0.0186,0.135,0.84,2.483,
0.0171,0.122,0.859,2.621,
0.0156,0.109,0.87,2.759,
0.0144,0.0972,0.88,2.897,
0.0134,0.0867,0.896,3.035,
0.0123,0.0782,0.897,3.173,
0.0113,0.0698,0.907,3.311,
0.0108,0.0617,0.923,3.449,
0.01,0.0558,0.919,3.586,
0.00924,0.0504,0.923,3.724,
0.00882,0.0451,0.943,3.862,
0.00837,0.0404,0.941,4.0,
0.00791,0.0361,0.947,4.138,
0.00742,0.0324,0.96,4.276,
0.00718,0.0293,0.959,4.414,
0.00673,0.0263,0.967,4.552,
0.00636,0.0233,0.962,4.69,
