P,A,time,cat
0.0,0.989,0.0,0.038
0.115,0.885,58.15,
0.213,0.788,116.0,
0.303,0.696,174.0,
0.379,0.615,233.0,
0.443,0.552,291.0,
0.507,0.495,349.0,
0.565,0.433,407.0,
0.602,0.387,465.0,
0.64,0.348,523.0,
0.678,0.311,581.0,
0.724,0.278,640.0,
0.751,0.246,698.0,
0.777,0.22,756.0,
0.796,0.2,814.0,
0.821,0.177,872.0,
0.841,0.16,930.0,
0.863,0.144,988.0,
0.861,0.129,1047.0,
0.888,0.117,1105.0,
0.89,0.106,1163.0,
0.899,0.0945,1221.0,
0.901,0.0856,1279.0,
0.923,0.0767,1337.0,
0.931,0.0702,1396.0,
0.929,0.063,1454.0,
0.948,0.0575,1512.0,
0.945,0.0525,1570.0,
0.942,0.0481,1628.0,
0.953,0.0436,1686.0,
0.944,0.0398,1744.0,
0.965,0.037,1803.0,
0.98,0.0337,1861.0,
0.967,0.0307,1919.0,
0.96,0.0283,1977.0,
