P,A,time,cat
0.0,0.996,0.0,0.0475
0.11,0.892,44.61,
0.207,0.783,89.21,
0.296,0.703,134.0,
0.365,0.637,178.0,
0.435,0.549,223.0,
0.493,0.507,268.0,
0.551,0.45,312.0,
0.593,0.405,357.0,
0.638,0.363,401.0,
0.672,0.327,446.0,
0.705,0.294,491.0,
0.735,0.266,535.0,
0.764,0.237,580.0,
0.798,0.21,624.0,
0.8,0.19,669.0,
0.817,0.172,714.0,
0.843,0.155,758.0,
0.863,0.14,803.0,
0.877,0.127,848.0,
0.877,0.113,892.0,
0.888,0.104,937.0,
0.905,0.0932,981.0,
0.906,0.0854,1026.0,
0.916,0.0772,1071.0,
0.934,0.0704,1115.0,
0.93,0.0635,1160.0,
0.939,0.0583,1204.0,
0.94,0.0536,1249.0,
0.953,0.0483,1294.0,
0.963,0.0447,1338.0,
0.958,0.0405,1383.0,
0.965,0.0377,1427.0,
0.97,0.0343,1472.0,
0.963,0.0318,1517.0,
0.961,0.0292,1561.0,
0.965,0.0274,1606.0,
0.971,0.0254,1650.0,
0.981,0.0237,1695.0,
