A,P,time,cat
1.002,0.0,0.0,0.016
0.922,0.0634,1085.0,
0.862,0.128,2169.0,
0.797,0.189,3254.0,
0.742,0.25,4339.0,
0.679,0.313,5424.0,
0.615,0.373,6508.0,
0.56,0.434,7593.0,
0.497,0.489,8678.0,
0.448,0.543,9762.0,
0.391,0.603,10847.0,
0.338,0.646,11932.0,
0.291,0.7,13017.0,
0.246,0.748,14101.0,
0.202,0.792,15186.0,
0.165,0.831,16271.0,
0.13,0.867,17356.0,
0.0997,0.898,18440.0,
0.0751,0.932,19525.0,
0.0546,0.94,20610.0,
0.0392,0.977,21694.0,
0.0272,0.974,22779.0,
0.0185,0.987,23864.0,
0.0126,0.989,24949.0,
0.00861,0.983,26033.0,
0.00561,0.99,27118.0,
