A,P,time,cat
1.003,0.0,0.0,0.02
0.932,0.0504,678.0,
0.885,0.1,1356.0,
0.827,0.15,2034.0,
0.781,0.197,2712.0,
0.735,0.244,3390.0,
0.688,0.295,4068.0,
0.646,0.34,4746.0,
0.599,0.389,5424.0,
0.555,0.432,6102.0,
0.512,0.474,6780.0,
0.465,0.52,7458.0,
0.42,0.554,8136.0,
0.383,0.602,8814.0,
0.344,0.642,9492.0,
0.303,0.692,10170.0,
0.267,0.722,10847.0,
0.234,0.754,11525.0,
0.2,0.781,12203.0,
0.17,0.827,12881.0,
0.142,0.854,13559.0,
0.116,0.87,14237.0,
0.0944,0.888,14915.0,
0.0746,0.924,15593.0,
0.0594,0.935,16271.0,
0.0463,0.947,16949.0,
0.0351,0.959,17627.0,
0.0267,0.982,18305.0,
0.02,0.977,18983.0,
0.0149,0.984,19661.0,
0.0109,0.996,20339.0,
