A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05499999999999999
0.175,0.775,0.0494,30.6,
0.251,0.591,0.14,61.2,
0.278,0.465,0.237,91.8,
0.288,0.362,0.32,122.0,
0.286,0.287,0.397,153.0,
0.275,0.226,0.463,184.0,
0.257,0.183,0.529,214.0,
0.237,0.145,0.586,245.0,
0.22,0.117,0.633,275.0,
0.199,0.0961,0.67,306.0,
0.179,0.0781,0.698,337.0,
0.162,0.0641,0.732,367.0,
0.146,0.0539,0.768,398.0,
0.131,0.0446,0.785,428.0,
0.116,0.0376,0.811,459.0,
0.105,0.0318,0.824,490.0,
0.0929,0.027,0.836,520.0,
0.0843,0.0231,0.85,551.0,
0.0753,0.0198,0.873,581.0,
0.0682,0.0171,0.872,612.0,
0.0603,0.0148,0.886,643.0,
0.0541,0.013,0.883,673.0,
0.0477,0.0113,0.899,704.0,
0.0437,0.00986,0.919,734.0,
0.0393,0.00874,0.907,765.0,
0.0355,0.00757,0.921,796.0,
0.0319,0.00675,0.922,826.0,
0.0295,0.006,0.914,857.0,
0.0268,0.00534,0.939,887.0,
0.0242,0.00477,0.928,918.0,
