A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.044
0.234,0.672,0.0811,46.04,
0.309,0.459,0.21,92.09,
0.324,0.324,0.334,138.0,
0.313,0.228,0.434,184.0,
0.29,0.164,0.518,230.0,
0.261,0.12,0.585,276.0,
0.23,0.0898,0.646,322.0,
0.203,0.0686,0.708,368.0,
0.175,0.0527,0.732,414.0,
0.152,0.0417,0.781,460.0,
0.132,0.0331,0.804,506.0,
0.116,0.0265,0.825,553.0,
0.0986,0.0218,0.851,599.0,
0.0854,0.0185,0.864,645.0,
0.0732,0.0151,0.877,691.0,
0.0643,0.0129,0.881,737.0,
0.0557,0.0108,0.894,783.0,
0.0482,0.00924,0.919,829.0,
0.0431,0.00786,0.921,875.0,
0.0378,0.00685,0.93,921.0,
0.0333,0.00588,0.933,967.0,
0.0289,0.00515,0.934,1013.0,
0.0263,0.00446,0.946,1059.0,
