P,A,time,cat
0.0,0.989,0.0,0.10375000000000001
0.0387,0.897,199.0,
0.0765,0.857,397.0,
0.114,0.831,596.0,
0.155,0.788,794.0,
0.192,0.755,993.0,
0.232,0.716,1191.0,
0.271,0.671,1390.0,
0.31,0.631,1588.0,
0.347,0.59,1787.0,
0.393,0.566,1985.0,
0.43,0.519,2184.0,
0.467,0.48,2382.0,
0.509,0.449,2581.0,
0.541,0.414,2779.0,
0.58,0.38,2978.0,
0.625,0.348,3176.0,
0.656,0.315,3375.0,
0.682,0.282,3573.0,
0.723,0.256,3772.0,
0.753,0.227,3970.0,
0.776,0.204,4169.0,
0.799,0.178,4367.0,
0.824,0.157,4566.0,
0.836,0.139,4764.0,
0.865,0.125,4963.0,
0.88,0.11,5161.0,
0.901,0.0983,5360.0,
0.9,0.0878,5558.0,
0.908,0.0785,5757.0,
0.914,0.0703,5955.0,
0.926,0.0644,6154.0,
0.923,0.06,6352.0,
0.94,0.0553,6551.0,
0.945,0.0514,6749.0,
0.945,0.0487,6948.0,
0.944,0.0467,7146.0,
0.952,0.0447,7345.0,
