P,A,time,cat
0.0,0.998,0.0,0.083
0.0455,0.905,370.0,
0.0911,0.865,740.0,
0.137,0.818,1110.0,
0.187,0.765,1481.0,
0.23,0.722,1851.0,
0.278,0.678,2221.0,
0.323,0.629,2591.0,
0.375,0.582,2961.0,
0.418,0.537,3331.0,
0.464,0.495,3701.0,
0.517,0.448,4072.0,
0.552,0.41,4442.0,
0.594,0.373,4812.0,
0.64,0.329,5182.0,
0.675,0.291,5552.0,
0.72,0.255,5922.0,
0.758,0.225,6292.0,
0.79,0.193,6662.0,
0.815,0.168,7033.0,
0.834,0.145,7403.0,
0.86,0.124,7773.0,
0.875,0.107,8143.0,
0.903,0.0923,8513.0,
0.912,0.082,8883.0,
0.914,0.0718,9253.0,
0.93,0.064,9624.0,
0.937,0.0583,9994.0,
0.942,0.0534,10364.0,
0.958,0.0502,10734.0,
