A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.082
0.0484,0.0754,0.807,170.0,
0.0316,0.154,0.754,339.0,
0.0285,0.233,0.671,508.0,
0.0256,0.309,0.594,678.0,
0.0223,0.387,0.521,848.0,
0.0193,0.455,0.457,1017.0,
0.017,0.528,0.395,1186.0,
0.014,0.596,0.325,1356.0,
0.0115,0.676,0.263,1526.0,
0.00914,0.727,0.21,1695.0,
0.00704,0.785,0.158,1864.0,
0.0052,0.832,0.116,2034.0,
0.00378,0.866,0.0837,2204.0,
0.00265,0.911,0.0581,2373.0,
0.00187,0.941,0.0415,2542.0,
0.00137,0.943,0.0302,2712.0,
0.00103,0.952,0.0236,2882.0,
0.0,0.959,0.0194,3051.0,
0.0,0.979,0.0168,3220.0,
0.0,0.964,0.0152,3390.0,
