P,A,time,cat
0.0,1.006,0.0,0.017
0.0423,0.954,343.0,
0.0787,0.925,686.0,
0.108,0.886,1029.0,
0.135,0.864,1372.0,
0.153,0.84,1715.0,
0.175,0.821,2058.0,
0.19,0.798,2401.0,
0.203,0.787,2744.0,
0.215,0.778,3087.0,
0.228,0.771,3430.0,
0.237,0.776,3773.0,
0.243,0.747,4116.0,
0.25,0.749,4459.0,
0.255,0.734,4802.0,
0.265,0.73,5145.0,
0.266,0.726,5488.0,
0.272,0.721,5831.0,
0.275,0.735,6174.0,
0.276,0.721,6517.0,
0.282,0.709,6860.0,
0.282,0.708,7203.0,
0.289,0.714,7546.0,
0.289,0.709,7889.0,
0.286,0.709,8232.0,
0.294,0.706,8575.0,
0.293,0.702,8918.0,
0.295,0.704,9261.0,
0.296,0.699,9604.0,
