A,P,time,cat
1.001,0.0,0.0,0.079
0.878,0.0687,0.17,
0.795,0.141,0.34,
0.725,0.212,0.509,
0.669,0.28,0.679,
0.596,0.345,0.849,
0.542,0.408,1.019,
0.478,0.467,1.188,
0.423,0.52,1.358,
0.375,0.572,1.528,
0.331,0.614,1.698,
0.287,0.662,1.867,
0.249,0.712,2.037,
0.213,0.756,2.207,
0.183,0.791,2.377,
0.155,0.814,2.547,
0.13,0.825,2.716,
0.113,0.85,2.886,
0.0966,0.876,3.056,
0.0825,0.894,3.226,
0.0711,0.918,3.395,
0.0615,0.919,3.565,
0.0543,0.94,3.735,
0.0487,0.934,3.905,
0.0436,0.938,4.074,
0.0398,0.94,4.244,
0.0366,0.944,4.414,
