A,P,time,cat
0.992,0.0,0.0,0.085
0.867,0.066,40.73,
0.797,0.13,81.46,
0.725,0.196,122.0,
0.675,0.257,163.0,
0.617,0.316,204.0,
0.553,0.376,244.0,
0.5,0.439,285.0,
0.441,0.497,326.0,
0.394,0.542,367.0,
0.339,0.6,407.0,
0.289,0.651,448.0,
0.248,0.703,489.0,
0.206,0.739,530.0,
0.172,0.778,570.0,
0.137,0.829,611.0,
0.111,0.853,652.0,
0.0875,0.889,692.0,
0.0693,0.911,733.0,
0.0542,0.915,774.0,
0.0429,0.943,815.0,
0.0344,0.938,855.0,
0.0271,0.955,896.0,
0.022,0.973,937.0,
0.0181,0.963,978.0,
0.0152,0.972,1018.0,
0.013,0.983,1059.0,
