A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036250000000000004
0.0741,0.32,0.571,1769.0,
0.0599,0.445,0.464,3537.0,
0.05,0.529,0.393,5306.0,
0.0434,0.593,0.333,7074.0,
0.0378,0.635,0.295,8843.0,
0.0335,0.676,0.26,10612.0,
0.0296,0.698,0.231,12380.0,
0.0267,0.735,0.206,14149.0,
0.0242,0.76,0.186,15917.0,
0.0217,0.766,0.167,17686.0,
0.0201,0.793,0.153,19455.0,
0.0183,0.802,0.141,21223.0,
0.0166,0.82,0.128,22992.0,
0.0154,0.83,0.119,24761.0,
0.014,0.839,0.111,26529.0,
0.0131,0.846,0.102,28298.0,
0.0123,0.856,0.0949,30066.0,
0.0114,0.869,0.0894,31835.0,
0.0108,0.869,0.0824,33604.0,
0.0101,0.87,0.0777,35372.0,
0.0095,0.885,0.074,37141.0,
0.00899,0.885,0.0693,38909.0,
0.00851,0.893,0.0656,40678.0,
