A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.0733,0.333,0.564,2350.0,
0.0583,0.458,0.457,4700.0,
0.0494,0.542,0.381,7051.0,
0.0423,0.6,0.326,9401.0,
0.0369,0.654,0.287,11751.0,
0.0324,0.69,0.254,14101.0,
0.0286,0.728,0.223,16452.0,
0.0254,0.746,0.198,18802.0,
0.0229,0.762,0.177,21152.0,
0.0206,0.782,0.163,23502.0,
0.0188,0.805,0.147,25853.0,
0.017,0.825,0.135,28203.0,
0.0158,0.83,0.122,30553.0,
0.0145,0.843,0.114,32903.0,
0.0134,0.851,0.104,35254.0,
0.0124,0.872,0.0963,37604.0,
0.0115,0.877,0.0902,39954.0,
0.0107,0.872,0.0832,42304.0,
0.0102,0.884,0.0781,44655.0,
0.00951,0.882,0.0734,47005.0,
0.00891,0.895,0.0699,49355.0,
0.0085,0.891,0.0664,51705.0,
0.00815,0.902,0.0627,54056.0,
0.00773,0.909,0.0602,56406.0,
0.00736,0.907,0.0573,58756.0,
