A,P,time,cat
0.989,0.0,0.0,0.021
0.935,0.0423,857.0,
0.894,0.0851,1714.0,
0.847,0.129,2572.0,
0.813,0.169,3429.0,
0.767,0.213,4286.0,
0.724,0.25,5143.0,
0.687,0.297,6000.0,
0.647,0.336,6857.0,
0.605,0.379,7715.0,
0.558,0.417,8572.0,
0.521,0.462,9429.0,
0.481,0.5,10286.0,
0.443,0.537,11143.0,
0.404,0.574,12000.0,
0.371,0.616,12858.0,
0.333,0.652,13715.0,
0.295,0.678,14572.0,
0.256,0.71,15429.0,
0.222,0.764,16286.0,
0.191,0.787,17143.0,
0.159,0.824,18001.0,
0.132,0.861,18858.0,
0.108,0.875,19715.0,
0.0848,0.902,20572.0,
0.067,0.919,21429.0,
0.0525,0.951,22286.0,
0.0414,0.956,23144.0,
0.0336,0.949,24001.0,
0.0286,0.969,24858.0,
