A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.056
0.86,0.0537,0.0466,13.25,
0.798,0.0507,0.097,26.5,
0.752,0.0479,0.149,39.75,
0.705,0.045,0.199,53.0,
0.664,0.0421,0.248,66.25,
0.617,0.0395,0.29,79.5,
0.577,0.0363,0.341,92.75,
0.528,0.0333,0.392,106.0,
0.488,0.031,0.436,119.0,
0.444,0.0281,0.478,132.0,
0.405,0.0256,0.518,146.0,
0.362,0.0231,0.568,159.0,
0.327,0.0206,0.608,172.0,
0.291,0.0184,0.645,186.0,
0.255,0.0161,0.687,199.0,
0.223,0.0143,0.718,212.0,
0.191,0.0121,0.761,225.0,
0.164,0.0104,0.795,238.0,
0.14,0.00882,0.822,252.0,
0.117,0.00734,0.854,265.0,
0.0988,0.00622,0.868,278.0,
0.0818,0.00515,0.887,292.0,
0.0682,0.00433,0.908,305.0,
0.058,0.00365,0.923,318.0,
0.0498,0.00314,0.923,331.0,
0.0426,0.00272,0.928,344.0,
0.0379,0.00239,0.949,358.0,
0.0343,0.00216,0.962,371.0,
0.031,0.00197,0.954,384.0,
0.0291,0.00184,0.96,398.0,
0.0273,0.00174,0.953,411.0,
0.0264,0.00169,0.969,424.0,
