A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07
0.848,0.0536,0.044,10.34,
0.797,0.0506,0.0932,20.69,
0.754,0.0474,0.141,31.03,
0.699,0.0441,0.195,41.38,
0.662,0.0417,0.239,51.72,
0.612,0.0392,0.285,62.07,
0.565,0.036,0.33,72.41,
0.524,0.0332,0.383,82.76,
0.482,0.0305,0.428,93.1,
0.447,0.0283,0.472,103.0,
0.407,0.0262,0.512,114.0,
0.369,0.0234,0.546,124.0,
0.329,0.021,0.589,134.0,
0.293,0.0186,0.633,145.0,
0.26,0.0164,0.673,155.0,
0.229,0.0143,0.702,166.0,
0.2,0.0126,0.739,176.0,
0.173,0.0109,0.769,186.0,
0.148,0.00935,0.804,197.0,
0.125,0.0079,0.828,207.0,
0.105,0.00663,0.861,217.0,
0.0881,0.00568,0.874,228.0,
0.0747,0.00472,0.886,238.0,
0.0629,0.00397,0.902,248.0,
0.0541,0.00345,0.915,259.0,
0.0467,0.00299,0.917,269.0,
0.0414,0.00261,0.931,279.0,
0.0368,0.00231,0.941,290.0,
0.0335,0.0021,0.927,300.0,
