A,P,time,cat
1.002,0.0,0.0,0.017
0.91,0.0801,0.276,
0.819,0.161,0.552,
0.75,0.237,0.828,
0.664,0.316,1.103,
0.609,0.383,1.379,
0.552,0.438,1.655,
0.495,0.498,1.931,
0.441,0.55,2.207,
0.387,0.607,2.483,
0.344,0.653,2.759,
0.3,0.695,3.034,
0.265,0.727,3.31,
0.231,0.771,3.586,
0.201,0.788,3.862,
0.175,0.819,4.138,
0.155,0.84,4.414,
0.132,0.868,4.69,
0.115,0.884,4.965,
0.0998,0.896,5.241,
0.0871,0.902,5.517,
0.0756,0.924,5.793,
0.0664,0.938,6.069,
0.0584,0.956,6.345,
0.0515,0.938,6.621,
0.0455,0.962,6.896,
0.0409,0.954,7.172,
0.037,0.958,7.448,
0.0335,0.954,7.724,
