A,P,time,cat
0.999,0.0,0.0,0.042
0.878,0.105,0.00753,
0.771,0.213,0.0151,
0.679,0.313,0.0226,
0.591,0.4,0.0301,
0.511,0.48,0.0377,
0.44,0.544,0.0452,
0.382,0.612,0.0527,
0.327,0.665,0.0602,
0.283,0.707,0.0678,
0.238,0.746,0.0753,
0.205,0.79,0.0828,
0.176,0.804,0.0904,
0.149,0.847,0.0979,
0.128,0.865,0.105,
0.109,0.881,0.113,
0.0935,0.907,0.12,
0.0804,0.912,0.128,
0.0692,0.934,0.136,
0.0594,0.924,0.143,
0.0511,0.949,0.151,
0.0448,0.95,0.158,
0.0387,0.964,0.166,
0.0347,0.961,0.173,
0.0305,0.971,0.181,
0.0272,0.963,0.188,
0.0244,0.979,0.196,
0.0221,0.968,0.203,
0.02,0.975,0.211,
0.0186,0.991,0.218,
0.0176,0.973,0.226,
0.016,0.975,0.233,
0.0152,0.983,0.241,
