A,P,time,cat
0.991,0.0,0.0,0.005
0.904,0.0896,35.31,
0.824,0.18,70.62,
0.74,0.262,106.0,
0.659,0.341,141.0,
0.574,0.422,177.0,
0.5,0.494,212.0,
0.446,0.553,247.0,
0.381,0.609,282.0,
0.326,0.673,318.0,
0.277,0.72,353.0,
0.242,0.764,388.0,
0.205,0.789,424.0,
0.175,0.824,459.0,
0.15,0.844,494.0,
0.128,0.879,530.0,
0.109,0.886,565.0,
0.0937,0.896,600.0,
0.0806,0.925,636.0,
0.0701,0.93,671.0,
0.0599,0.944,706.0,
0.0519,0.939,741.0,
0.0446,0.946,777.0,
0.0399,0.954,812.0,
0.0339,0.956,847.0,
0.0299,0.968,883.0,
0.0267,0.959,918.0,
