A,P,time,cat
1.005,0.0,0.0,0.0075
0.923,0.06,15.69,
0.873,0.12,31.39,
0.816,0.178,47.08,
0.773,0.237,62.78,
0.701,0.293,78.47,
0.642,0.346,94.17,
0.594,0.398,110.0,
0.543,0.449,126.0,
0.495,0.494,141.0,
0.45,0.542,157.0,
0.408,0.587,173.0,
0.366,0.618,188.0,
0.331,0.662,204.0,
0.295,0.702,220.0,
0.262,0.734,235.0,
0.233,0.753,251.0,
0.207,0.786,267.0,
0.186,0.81,282.0,
0.164,0.829,298.0,
0.147,0.838,314.0,
0.13,0.855,330.0,
0.116,0.877,345.0,
0.104,0.9,361.0,
0.0937,0.898,377.0,
0.0833,0.92,392.0,
0.0749,0.914,408.0,
0.0673,0.931,424.0,
0.0599,0.93,439.0,
0.0553,0.939,455.0,
0.0499,0.944,471.0,
0.0453,0.957,487.0,
0.0412,0.957,502.0,
0.0374,0.974,518.0,
0.0339,0.962,534.0,
0.0312,0.955,549.0,
0.0286,0.957,565.0,
