A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.093
0.0611,0.0675,0.797,0.236,
0.0557,0.134,0.728,0.473,
0.0511,0.204,0.672,0.709,
0.0464,0.268,0.601,0.946,
0.0418,0.331,0.546,1.182,
0.0374,0.397,0.487,1.419,
0.0333,0.461,0.436,1.655,
0.0291,0.519,0.381,1.892,
0.0252,0.581,0.328,2.128,
0.0218,0.631,0.275,2.365,
0.0181,0.69,0.233,2.601,
0.0148,0.734,0.189,2.838,
0.0117,0.776,0.153,3.074,
0.00936,0.829,0.122,3.311,
0.00715,0.86,0.0938,3.547,
0.00553,0.889,0.072,3.784,
0.00423,0.913,0.0556,4.02,
0.00329,0.937,0.0433,4.257,
0.00265,0.937,0.0342,4.493,
0.00213,0.944,0.0277,4.73,
0.00175,0.961,0.0234,4.966,
