A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11624999999999999
0.0594,0.0635,0.764,0.177,
0.0551,0.125,0.715,0.353,
0.0505,0.189,0.652,0.53,
0.0464,0.247,0.61,0.706,
0.0423,0.313,0.548,0.883,
0.0385,0.372,0.495,1.059,
0.0343,0.428,0.446,1.236,
0.0301,0.484,0.395,1.412,
0.0265,0.538,0.345,1.589,
0.0227,0.598,0.296,1.766,
0.0196,0.642,0.256,1.942,
0.0165,0.701,0.214,2.119,
0.0136,0.734,0.177,2.295,
0.0112,0.779,0.144,2.472,
0.00898,0.82,0.116,2.648,
0.00709,0.843,0.0923,2.825,
0.00564,0.868,0.0733,3.002,
0.00451,0.892,0.0582,3.178,
0.00355,0.907,0.0464,3.355,
0.00286,0.929,0.0375,3.531,
0.00237,0.937,0.0311,3.708,
0.00199,0.949,0.0261,3.884,
0.00175,0.965,0.023,4.061,
0.00155,0.965,0.02,4.237,
0.00141,0.971,0.0181,4.414,
