P,A,time,cat
0.0,0.991,0.0,0.033
0.0178,0.955,45.11,
0.0355,0.934,90.22,
0.0533,0.916,135.0,
0.0715,0.895,180.0,
0.0916,0.876,226.0,
0.11,0.858,271.0,
0.128,0.831,316.0,
0.149,0.82,361.0,
0.169,0.803,406.0,
0.192,0.781,451.0,
0.212,0.754,496.0,
0.236,0.741,541.0,
0.258,0.706,586.0,
0.281,0.687,632.0,
0.304,0.663,677.0,
0.328,0.638,722.0,
0.352,0.622,767.0,
0.381,0.588,812.0,
0.405,0.571,857.0,
0.438,0.537,902.0,
0.466,0.506,947.0,
0.496,0.474,992.0,
0.524,0.44,1038.0,
0.56,0.406,1083.0,
0.6,0.368,1128.0,
0.648,0.327,1173.0,
0.698,0.279,1218.0,
0.748,0.226,1263.0,
0.809,0.172,1308.0,
0.869,0.101,1353.0,
0.951,0.0305,1398.0,
0.986,0.00479,1444.0,
0.991,0.00309,1489.0,
0.989,0.00302,1534.0,
0.99,0.00303,1579.0,
0.993,0.00303,1624.0,
