A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.653,0.257,0.0727,116.0,
0.594,0.235,0.149,233.0,
0.544,0.216,0.219,349.0,
0.503,0.197,0.288,465.0,
0.457,0.181,0.351,582.0,
0.412,0.164,0.409,698.0,
0.378,0.148,0.463,814.0,
0.338,0.133,0.512,931.0,
0.304,0.121,0.559,1047.0,
0.275,0.11,0.597,1163.0,
0.248,0.0984,0.642,1280.0,
0.224,0.0886,0.678,1396.0,
0.203,0.0798,0.704,1512.0,
0.18,0.0711,0.737,1629.0,
0.163,0.0645,0.771,1745.0,
0.147,0.0579,0.787,1861.0,
0.131,0.0515,0.809,1978.0,
0.118,0.0464,0.841,2094.0,
0.106,0.0419,0.843,2210.0,
0.0957,0.0374,0.855,2326.0,
0.0845,0.0343,0.868,2443.0,
0.0768,0.0305,0.879,2559.0,
0.07,0.0274,0.893,2675.0,
0.0641,0.0249,0.896,2792.0,
0.0581,0.0227,0.915,2908.0,
0.0527,0.0208,0.917,3024.0,
0.0478,0.019,0.932,3141.0,
0.0432,0.0173,0.929,3257.0,
0.0404,0.0161,0.949,3373.0,
0.0374,0.0147,0.951,3490.0,
0.0344,0.0137,0.956,3606.0,
0.0316,0.0126,0.947,3722.0,
0.0297,0.0118,0.962,3839.0,
0.028,0.0111,0.957,3955.0,
