A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.029
0.651,0.262,0.0692,137.0,
0.604,0.242,0.142,274.0,
0.559,0.218,0.212,412.0,
0.508,0.202,0.272,549.0,
0.465,0.187,0.333,686.0,
0.43,0.168,0.393,823.0,
0.395,0.155,0.447,960.0,
0.355,0.14,0.497,1098.0,
0.322,0.128,0.536,1235.0,
0.291,0.116,0.589,1372.0,
0.265,0.105,0.622,1509.0,
0.239,0.0951,0.648,1646.0,
0.219,0.0861,0.684,1784.0,
0.196,0.0771,0.72,1921.0,
0.179,0.0705,0.743,2058.0,
0.161,0.0636,0.761,2195.0,
0.145,0.0577,0.792,2332.0,
0.131,0.0523,0.806,2470.0,
0.12,0.0473,0.815,2607.0,
0.107,0.0427,0.846,2744.0,
0.0963,0.0386,0.856,2881.0,
0.0876,0.0348,0.874,3018.0,
0.0802,0.0317,0.874,3156.0,
0.0728,0.0288,0.886,3293.0,
0.0663,0.0261,0.899,3430.0,
0.0604,0.0238,0.915,3567.0,
0.0547,0.0215,0.91,3704.0,
0.0503,0.0199,0.914,3842.0,
0.0465,0.0183,0.937,3979.0,
0.0427,0.017,0.937,4116.0,
0.0394,0.0157,0.94,4253.0,
0.0365,0.0144,0.933,4390.0,
0.0343,0.0137,0.942,4528.0,
0.0319,0.0126,0.952,4665.0,
0.0299,0.0118,0.958,4802.0,
