A,P,time,cat
1.001,0.0,0.0,0.06
0.899,0.0505,1.793,
0.859,0.104,3.586,
0.792,0.156,5.379,
0.741,0.209,7.173,
0.69,0.262,8.966,
0.647,0.312,10.76,
0.591,0.363,12.55,
0.542,0.412,14.35,
0.494,0.459,16.14,
0.454,0.508,17.93,
0.409,0.551,19.72,
0.368,0.593,21.52,
0.325,0.638,23.31,
0.284,0.675,25.1,
0.252,0.723,26.9,
0.214,0.75,28.69,
0.187,0.778,30.48,
0.157,0.815,32.28,
0.133,0.842,34.07,
0.108,0.859,35.86,
0.0901,0.896,37.66,
0.0739,0.912,39.45,
0.0605,0.922,41.24,
0.0493,0.928,43.04,
0.0401,0.944,44.83,
0.033,0.952,46.62,
0.0272,0.967,48.41,
0.0227,0.979,50.21,
0.0194,0.97,52.0,
0.0167,0.973,53.79,
0.015,0.963,55.59,
0.0135,0.981,57.38,
