A,P,time,cat
1.003,0.0,0.0,0.048
0.912,0.0425,1.892,
0.87,0.089,3.783,
0.812,0.134,5.675,
0.78,0.177,7.567,
0.74,0.222,9.459,
0.696,0.268,11.35,
0.651,0.306,13.24,
0.607,0.351,15.13,
0.574,0.393,17.03,
0.531,0.431,18.92,
0.492,0.475,20.81,
0.448,0.515,22.7,
0.418,0.552,24.59,
0.38,0.589,26.48,
0.344,0.625,28.38,
0.313,0.66,30.27,
0.277,0.693,32.16,
0.245,0.724,34.05,
0.221,0.752,35.94,
0.191,0.781,37.83,
0.167,0.805,39.73,
0.144,0.829,41.62,
0.125,0.858,43.51,
0.107,0.879,45.4,
0.0896,0.902,47.29,
0.0752,0.926,49.18,
0.0633,0.925,51.08,
0.0533,0.94,52.97,
0.0447,0.945,54.86,
0.0367,0.953,56.75,
0.0313,0.96,58.64,
0.0267,0.962,60.53,
0.023,0.963,62.43,
0.0196,0.975,64.32,
0.0177,0.966,66.21,
