A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.077
0.0478,0.821,0.0597,5.129,
0.0468,0.781,0.0949,10.26,
0.044,0.748,0.131,15.39,
0.0417,0.711,0.168,20.52,
0.0401,0.677,0.205,25.65,
0.0383,0.648,0.243,30.77,
0.0365,0.606,0.276,35.9,
0.0338,0.572,0.309,41.03,
0.032,0.544,0.348,46.16,
0.0301,0.51,0.384,51.29,
0.0285,0.474,0.422,56.42,
0.0265,0.44,0.456,61.55,
0.0242,0.411,0.491,66.68,
0.0222,0.375,0.529,71.81,
0.0203,0.342,0.564,76.94,
0.0182,0.309,0.599,82.06,
0.0163,0.274,0.631,87.19,
0.0145,0.244,0.668,92.32,
0.0122,0.211,0.706,97.45,
0.0105,0.176,0.743,103.0,
0.00864,0.147,0.775,108.0,
0.00677,0.115,0.807,113.0,
0.005,0.0855,0.846,118.0,
0.00342,0.0589,0.875,123.0,
0.0021,0.0352,0.889,128.0,
0.00115,0.0191,0.907,133.0,
0.0,0.0112,0.944,138.0,
0.0,0.00809,0.944,144.0,
0.0,0.00679,0.945,149.0,
0.0,0.00617,0.954,154.0,
0.0,0.00598,0.949,159.0,
