A,P,time,cat
0.994,0.0,0.0,0.031
0.915,0.0475,3.71,
0.878,0.0935,7.419,
0.823,0.141,11.13,
0.785,0.189,14.84,
0.738,0.233,18.55,
0.689,0.278,22.26,
0.653,0.322,25.97,
0.605,0.366,29.68,
0.557,0.417,33.39,
0.519,0.454,37.1,
0.476,0.5,40.81,
0.434,0.539,44.52,
0.39,0.591,48.23,
0.348,0.628,51.94,
0.311,0.66,55.65,
0.276,0.704,59.35,
0.241,0.735,63.06,
0.21,0.759,66.77,
0.176,0.807,70.48,
0.149,0.831,74.19,
0.123,0.854,77.9,
0.103,0.871,81.61,
0.085,0.906,85.32,
0.0722,0.913,89.03,
0.0629,0.915,92.74,
0.0564,0.924,96.45,
0.0525,0.939,100.0,
0.0491,0.955,104.0,
0.0465,0.932,108.0,
0.0454,0.94,111.0,
0.0452,0.932,115.0,
