P,A,time,cat
0.0,0.997,0.0,0.028
0.268,0.709,2805.0,
0.393,0.584,5611.0,
0.48,0.504,8416.0,
0.547,0.432,11221.0,
0.599,0.383,14027.0,
0.63,0.341,16832.0,
0.675,0.304,19637.0,
0.705,0.271,22443.0,
0.733,0.241,25248.0,
0.752,0.218,28053.0,
0.773,0.198,30859.0,
0.799,0.181,33664.0,
0.816,0.164,36469.0,
0.825,0.15,39275.0,
0.85,0.136,42080.0,
0.853,0.126,44886.0,
0.853,0.114,47691.0,
0.853,0.104,50496.0,
0.885,0.0974,53302.0,
0.882,0.0888,56107.0,
0.894,0.0832,58912.0,
0.901,0.0767,61718.0,
0.897,0.0704,64523.0,
0.921,0.0647,67328.0,
0.919,0.0597,70134.0,
0.919,0.0554,72939.0,
0.928,0.0517,75744.0,
0.93,0.0479,78550.0,
0.934,0.0452,81355.0,
