P,A,time,cat
0.0,0.996,0.0,0.042
0.274,0.698,2041.0,
0.403,0.562,4082.0,
0.494,0.473,6123.0,
0.552,0.406,8165.0,
0.609,0.355,10206.0,
0.655,0.316,12247.0,
0.689,0.28,14288.0,
0.718,0.248,16329.0,
0.75,0.22,18370.0,
0.774,0.195,20412.0,
0.785,0.177,22453.0,
0.802,0.161,24494.0,
0.809,0.144,26535.0,
0.829,0.13,28576.0,
0.851,0.12,30617.0,
0.859,0.108,32659.0,
0.858,0.0992,34700.0,
0.87,0.0891,36741.0,
0.876,0.0825,38782.0,
0.895,0.0752,40823.0,
0.903,0.0692,42864.0,
0.904,0.0632,44906.0,
0.9,0.058,46947.0,
0.907,0.0539,48988.0,
0.92,0.049,51029.0,
0.917,0.0456,53070.0,
0.915,0.0418,55111.0,
0.923,0.0392,57153.0,
0.93,0.0361,59194.0,
0.941,0.0336,61235.0,
0.932,0.0312,63276.0,
