A,P,time,cat
0.995,0.0,0.0,0.035
0.932,0.0504,476.0,
0.874,0.0998,952.0,
0.834,0.146,1427.0,
0.783,0.193,1903.0,
0.733,0.241,2379.0,
0.688,0.29,2855.0,
0.642,0.33,3330.0,
0.596,0.375,3806.0,
0.559,0.42,4282.0,
0.516,0.46,4758.0,
0.479,0.503,5233.0,
0.437,0.548,5709.0,
0.393,0.575,6185.0,
0.364,0.62,6661.0,
0.332,0.655,7136.0,
0.301,0.687,7612.0,
0.271,0.718,8088.0,
0.241,0.747,8564.0,
0.215,0.766,9040.0,
0.19,0.784,9515.0,
0.169,0.816,9991.0,
0.149,0.846,10467.0,
0.129,0.867,10943.0,
0.112,0.885,11418.0,
0.0974,0.89,11894.0,
0.0836,0.911,12370.0,
0.0726,0.926,12846.0,
0.0617,0.931,13321.0,
0.0529,0.949,13797.0,
0.0448,0.944,14273.0,
0.038,0.959,14749.0,
0.0321,0.961,15224.0,
0.0272,0.98,15700.0,
0.0225,0.962,16176.0,
0.0192,0.972,16652.0,
0.0161,0.983,17127.0,
0.0134,0.99,17603.0,
0.0113,0.988,18079.0,
