P,A,time,cat
0.0,1.0,0.0,0.1215
0.0477,0.832,68.17,
0.0942,0.783,136.0,
0.142,0.741,205.0,
0.187,0.699,273.0,
0.234,0.646,341.0,
0.28,0.607,409.0,
0.329,0.562,477.0,
0.371,0.517,545.0,
0.418,0.472,614.0,
0.467,0.429,682.0,
0.513,0.379,750.0,
0.552,0.341,818.0,
0.601,0.3,886.0,
0.638,0.262,954.0,
0.677,0.221,1023.0,
0.721,0.186,1091.0,
0.757,0.152,1159.0,
0.79,0.122,1227.0,
0.825,0.0943,1295.0,
0.853,0.0738,1363.0,
0.887,0.0559,1432.0,
0.897,0.0419,1500.0,
0.916,0.0327,1568.0,
0.943,0.0257,1636.0,
0.947,0.0205,1704.0,
0.957,0.0166,1772.0,
0.972,0.0142,1841.0,
0.956,0.0124,1909.0,
0.969,0.011,1977.0,
