A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06875
0.0541,0.145,0.791,50.04,
0.0464,0.269,0.69,100.0,
0.0401,0.372,0.588,150.0,
0.034,0.453,0.502,200.0,
0.0298,0.538,0.434,250.0,
0.0258,0.593,0.376,300.0,
0.0226,0.64,0.332,350.0,
0.0194,0.688,0.287,400.0,
0.0171,0.733,0.252,450.0,
0.0149,0.762,0.22,500.0,
0.0133,0.79,0.193,550.0,
0.0116,0.802,0.17,600.0,
0.0103,0.823,0.152,651.0,
0.00922,0.864,0.135,701.0,
0.00813,0.864,0.121,751.0,
0.00736,0.865,0.108,801.0,
0.00669,0.893,0.0979,851.0,
0.00613,0.894,0.0896,901.0,
0.00557,0.91,0.082,951.0,
0.00503,0.919,0.0746,1001.0,
0.00474,0.907,0.0689,1051.0,
0.00441,0.922,0.0647,1101.0,
0.00408,0.931,0.0599,1151.0,
0.00383,0.934,0.0566,1201.0,
