A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.055
0.0541,0.141,0.805,60.54,
0.0468,0.265,0.688,121.0,
0.04,0.358,0.585,182.0,
0.035,0.447,0.515,242.0,
0.0303,0.521,0.449,303.0,
0.0264,0.576,0.384,363.0,
0.023,0.633,0.335,424.0,
0.0202,0.673,0.294,484.0,
0.0178,0.721,0.26,545.0,
0.0156,0.749,0.228,605.0,
0.0139,0.782,0.203,666.0,
0.0121,0.801,0.178,726.0,
0.0107,0.822,0.16,787.0,
0.00958,0.837,0.143,848.0,
0.00879,0.862,0.126,908.0,
0.0078,0.876,0.115,969.0,
0.00712,0.891,0.104,1029.0,
0.00636,0.896,0.094,1090.0,
0.00587,0.896,0.0872,1150.0,
0.00537,0.912,0.0795,1211.0,
0.00493,0.915,0.0726,1271.0,
0.0046,0.93,0.0684,1332.0,
0.00432,0.925,0.064,1392.0,
0.00404,0.927,0.0589,1453.0,
0.00379,0.937,0.0557,1513.0,
0.00359,0.938,0.0531,1574.0,
0.00335,0.934,0.0507,1634.0,
0.00331,0.945,0.0483,1695.0,
