A,P,time,cat
1.0,0.0,0.0,0.065
0.676,0.276,7467.0,
0.552,0.394,14935.0,
0.471,0.472,22402.0,
0.407,0.538,29870.0,
0.362,0.57,37337.0,
0.324,0.615,44804.0,
0.292,0.658,52272.0,
0.266,0.684,59739.0,
0.243,0.706,67207.0,
0.227,0.718,74674.0,
0.207,0.73,82141.0,
0.192,0.754,89609.0,
0.178,0.758,97076.0,
0.169,0.778,104543.0,
0.157,0.781,112011.0,
0.148,0.797,119478.0,
0.14,0.791,126946.0,
0.134,0.81,134413.0,
0.127,0.82,141880.0,
0.124,0.817,149348.0,
0.118,0.816,156815.0,
0.114,0.83,164283.0,
0.11,0.82,171750.0,
