A,P,time,cat
1.005,0.0,0.0,0.0975
0.71,0.219,3616.0,
0.591,0.326,7232.0,
0.523,0.405,10847.0,
0.467,0.452,14463.0,
0.416,0.503,18079.0,
0.378,0.542,21695.0,
0.344,0.569,25310.0,
0.32,0.595,28926.0,
0.294,0.618,32542.0,
0.275,0.634,36158.0,
0.256,0.664,39773.0,
0.238,0.674,43389.0,
0.22,0.685,47005.0,
0.212,0.709,50621.0,
0.198,0.72,54237.0,
0.186,0.724,57852.0,
0.177,0.75,61468.0,
0.169,0.749,65084.0,
0.161,0.748,68700.0,
0.155,0.756,72315.0,
0.149,0.757,75931.0,
0.142,0.764,79547.0,
0.136,0.776,83163.0,
0.132,0.77,86779.0,
0.127,0.783,90394.0,
0.124,0.789,94010.0,
0.119,0.795,97626.0,
0.114,0.798,101242.0,
0.112,0.801,104857.0,
0.109,0.809,108473.0,
0.107,0.805,112089.0,
0.105,0.812,115705.0,
0.101,0.815,119320.0,
0.1,0.815,122936.0,
0.0987,0.816,126552.0,
