A,P,time,cat
1.001,0.0,0.0,0.022
0.737,0.262,0.00593,
0.545,0.447,0.0119,
0.414,0.584,0.0178,
0.317,0.674,0.0237,
0.245,0.747,0.0297,
0.195,0.812,0.0356,
0.156,0.828,0.0415,
0.131,0.86,0.0474,
0.112,0.884,0.0534,
0.0948,0.899,0.0593,
0.0851,0.914,0.0652,
0.0762,0.916,0.0712,
0.0697,0.931,0.0771,
0.0652,0.927,0.083,
0.0622,0.931,0.089,
0.0598,0.938,0.0949,
0.0579,0.941,0.101,
0.0562,0.936,0.107,
0.0554,0.942,0.113,
0.055,0.937,0.119,
0.0537,0.941,0.125,
0.0541,0.932,0.13,
0.0538,0.934,0.136,
0.0527,0.943,0.142,
0.0532,0.938,0.148,
0.0533,0.947,0.154,
0.0534,0.935,0.16,
0.0531,0.941,0.166,
0.0531,0.935,0.172,
