A,P,time,cat
1.009,0.0,0.0,0.033
0.725,0.273,0.00418,
0.519,0.46,0.00836,
0.391,0.598,0.0125,
0.3,0.694,0.0167,
0.23,0.758,0.0209,
0.18,0.816,0.0251,
0.146,0.847,0.0293,
0.119,0.876,0.0335,
0.102,0.888,0.0376,
0.088,0.902,0.0418,
0.0788,0.922,0.046,
0.0706,0.923,0.0502,
0.0661,0.931,0.0544,
0.062,0.939,0.0585,
0.0606,0.915,0.0627,
0.0576,0.926,0.0669,
0.056,0.932,0.0711,
0.0555,0.934,0.0753,
0.0546,0.943,0.0795,
0.054,0.935,0.0836,
0.0539,0.931,0.0878,
0.0541,0.935,0.092,
0.0533,0.946,0.0962,
0.0535,0.939,0.1,
0.0529,0.931,0.105,
0.0527,0.928,0.109,
0.053,0.926,0.113,
0.0526,0.925,0.117,
0.0521,0.938,0.121,
0.0525,0.939,0.125,
0.0522,0.937,0.13,
0.0522,0.931,0.134,
0.0521,0.937,0.138,
