P,A,time,cat
0.0,1.008,0.0,0.022
0.0709,0.931,8.824,
0.133,0.866,17.65,
0.186,0.808,26.47,
0.236,0.757,35.29,
0.281,0.719,44.12,
0.318,0.681,52.94,
0.356,0.647,61.76,
0.382,0.618,70.59,
0.412,0.585,79.41,
0.432,0.566,88.24,
0.46,0.541,97.06,
0.478,0.526,106.0,
0.495,0.504,115.0,
0.511,0.486,124.0,
0.526,0.474,132.0,
0.534,0.457,141.0,
0.547,0.448,150.0,
0.559,0.442,159.0,
0.571,0.433,168.0,
0.574,0.423,176.0,
0.576,0.413,185.0,
0.585,0.408,194.0,
0.597,0.399,203.0,
0.6,0.39,212.0,
0.605,0.393,221.0,
0.613,0.385,229.0,
0.615,0.384,238.0,
0.624,0.371,247.0,
0.627,0.377,256.0,
0.627,0.375,265.0,
0.627,0.372,274.0,
0.635,0.364,282.0,
0.64,0.366,291.0,
0.644,0.362,300.0,
