A,P,time,cat
0.989,0.0,0.0,0.011
0.933,0.0514,166.0,
0.893,0.0989,331.0,
0.839,0.142,497.0,
0.805,0.183,662.0,
0.779,0.217,828.0,
0.739,0.249,994.0,
0.712,0.278,1159.0,
0.693,0.301,1325.0,
0.661,0.322,1490.0,
0.649,0.345,1656.0,
0.639,0.366,1821.0,
0.61,0.385,1987.0,
0.603,0.399,2153.0,
0.587,0.413,2318.0,
0.571,0.417,2484.0,
0.564,0.429,2649.0,
0.558,0.446,2815.0,
0.553,0.448,2981.0,
0.539,0.456,3146.0,
0.537,0.461,3312.0,
0.537,0.469,3477.0,
0.531,0.466,3643.0,
0.526,0.471,3808.0,
0.521,0.475,3974.0,
0.524,0.481,4140.0,
0.515,0.481,4305.0,
0.516,0.484,4471.0,
0.507,0.489,4636.0,
0.509,0.49,4802.0,
