P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.11875
0.149,0.01,0.81,416.0,
0.287,0.0104,0.663,833.0,
0.405,0.01,0.54,1249.0,
0.502,0.00946,0.437,1665.0,
0.575,0.00882,0.357,2082.0,
0.641,0.00823,0.287,2498.0,
0.692,0.00761,0.235,2914.0,
0.745,0.00696,0.193,3331.0,
0.772,0.00659,0.154,3747.0,
0.797,0.0062,0.125,4163.0,
0.817,0.00586,0.103,4579.0,
0.849,0.00549,0.0822,4996.0,
0.863,0.00528,0.0679,5412.0,
0.879,0.00502,0.0541,5828.0,
0.879,0.00493,0.0439,6245.0,
0.889,0.00473,0.0355,6661.0,
0.891,0.00461,0.0292,7077.0,
0.901,0.00455,0.0237,7494.0,
0.897,0.00445,0.0192,7910.0,
