P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.095
0.122,0.0126,0.837,344.0,
0.248,0.0128,0.709,688.0,
0.348,0.0126,0.594,1032.0,
0.443,0.0119,0.502,1376.0,
0.52,0.0114,0.429,1720.0,
0.59,0.0106,0.356,2063.0,
0.64,0.0099,0.3,2407.0,
0.69,0.00916,0.249,2751.0,
0.729,0.00854,0.214,3095.0,
0.76,0.00803,0.179,3439.0,
0.791,0.00751,0.152,3783.0,
0.812,0.007,0.128,4127.0,
0.831,0.00656,0.106,4471.0,
0.844,0.00621,0.0902,4815.0,
0.868,0.00592,0.0761,5159.0,
0.87,0.00571,0.064,5503.0,
0.88,0.00541,0.0539,5847.0,
0.901,0.00522,0.0453,6190.0,
0.901,0.00503,0.0383,6534.0,
0.898,0.00495,0.0321,6878.0,
0.911,0.00484,0.0269,7222.0,
0.916,0.00468,0.0227,7566.0,
0.935,0.0046,0.0192,7910.0,
