A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.034
0.86,0.0992,0.0395,45.2,
0.733,0.223,0.0372,90.4,
0.635,0.329,0.0334,136.0,
0.538,0.426,0.03,181.0,
0.465,0.501,0.0268,226.0,
0.396,0.574,0.0246,271.0,
0.341,0.635,0.0225,316.0,
0.294,0.691,0.0207,362.0,
0.252,0.726,0.0189,407.0,
0.215,0.769,0.0177,452.0,
0.184,0.803,0.0167,497.0,
0.159,0.824,0.0158,542.0,
0.135,0.851,0.015,588.0,
0.116,0.871,0.0142,633.0,
0.1,0.883,0.0137,678.0,
0.0857,0.911,0.0132,723.0,
0.0736,0.903,0.0126,768.0,
0.0624,0.927,0.0124,814.0,
0.0542,0.929,0.012,859.0,
0.0464,0.946,0.0117,904.0,
0.0396,0.941,0.0115,949.0,
0.0338,0.951,0.0113,994.0,
0.0292,0.96,0.0112,1040.0,
0.0251,0.963,0.0111,1085.0,
0.0216,0.973,0.0109,1130.0,
