A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0425
0.818,0.147,0.0316,59.47,
0.673,0.303,0.0278,119.0,
0.545,0.428,0.0244,178.0,
0.447,0.537,0.022,238.0,
0.364,0.613,0.0195,297.0,
0.296,0.676,0.0179,357.0,
0.241,0.74,0.0165,416.0,
0.199,0.786,0.0153,476.0,
0.161,0.819,0.0144,535.0,
0.132,0.853,0.0136,595.0,
0.107,0.875,0.0128,654.0,
0.0865,0.899,0.0125,714.0,
0.0719,0.911,0.012,773.0,
0.0589,0.928,0.0118,833.0,
0.0477,0.938,0.0113,892.0,
0.0395,0.931,0.0113,952.0,
0.0318,0.939,0.0109,1011.0,
0.0265,0.957,0.0109,1071.0,
0.0215,0.965,0.0109,1130.0,
