A,P,time,cat
1.005,0.0,0.0,0.008
0.942,0.06,0.231,
0.867,0.118,0.463,
0.814,0.171,0.694,
0.776,0.222,0.925,
0.726,0.266,1.157,
0.684,0.31,1.388,
0.653,0.349,1.619,
0.611,0.38,1.851,
0.572,0.416,2.082,
0.543,0.449,2.314,
0.519,0.475,2.545,
0.5,0.501,2.776,
0.472,0.523,3.008,
0.457,0.544,3.239,
0.435,0.553,3.47,
0.421,0.572,3.702,
0.413,0.588,3.933,
0.402,0.591,4.164,
0.391,0.613,4.396,
0.383,0.628,4.627,
0.372,0.622,4.858,
0.369,0.623,5.09,
0.359,0.639,5.321,
0.351,0.644,5.553,
0.348,0.652,5.784,
0.346,0.645,6.015,
0.342,0.648,6.247,
0.337,0.664,6.478,
0.337,0.655,6.709,
0.333,0.661,6.941,
0.333,0.67,7.172,
