A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04125
0.00774,0.071,0.91,1281.0,
0.0,0.161,0.835,2561.0,
0.0,0.247,0.737,3842.0,
0.0,0.324,0.67,5122.0,
0.0,0.399,0.593,6403.0,
0.0,0.463,0.536,7684.0,
0.0,0.516,0.475,8964.0,
0.0,0.572,0.421,10245.0,
0.0,0.613,0.375,11525.0,
0.0,0.662,0.328,12806.0,
0.0,0.708,0.29,14087.0,
0.0,0.734,0.257,15367.0,
0.0,0.762,0.224,16648.0,
0.0,0.803,0.197,17928.0,
0.0,0.818,0.173,19209.0,
0.0,0.838,0.151,20490.0,
0.0,0.858,0.132,21770.0,
0.0,0.883,0.115,23051.0,
0.0,0.896,0.101,24331.0,
0.0,0.899,0.0879,25612.0,
0.0,0.911,0.076,26893.0,
0.0,0.933,0.0665,28173.0,
0.0,0.946,0.0581,29454.0,
0.0,0.949,0.0513,30734.0,
0.0,0.958,0.044,32015.0,
0.0,0.957,0.0388,33296.0,
0.0,0.964,0.0332,34576.0,
0.0,0.982,0.0288,35857.0,
0.0,0.981,0.0248,37137.0,
0.0,0.982,0.0216,38418.0,
