A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.033
0.00194,0.0785,0.9,1644.0,
0.0,0.17,0.818,3287.0,
0.0,0.256,0.74,4931.0,
0.0,0.334,0.661,6574.0,
0.0,0.408,0.588,8218.0,
0.0,0.474,0.527,9861.0,
0.0,0.523,0.459,11505.0,
0.0,0.588,0.405,13148.0,
0.0,0.632,0.363,14792.0,
0.0,0.68,0.318,16435.0,
0.0,0.716,0.278,18079.0,
0.0,0.755,0.247,19723.0,
0.0,0.786,0.214,21366.0,
0.0,0.809,0.187,23010.0,
0.0,0.845,0.165,24653.0,
0.0,0.853,0.142,26297.0,
0.0,0.869,0.125,27940.0,
0.0,0.877,0.108,29584.0,
0.0,0.906,0.0929,31227.0,
0.0,0.916,0.0822,32871.0,
0.0,0.939,0.0712,34514.0,
0.0,0.934,0.0619,36158.0,
0.0,0.948,0.053,37802.0,
0.0,0.959,0.0463,39445.0,
0.0,0.96,0.0396,41089.0,
0.0,0.952,0.0346,42732.0,
0.0,0.975,0.0299,44376.0,
0.0,0.975,0.0263,46019.0,
0.0,0.993,0.0224,47663.0,
0.0,0.976,0.0192,49306.0,
0.0,0.979,0.0167,50950.0,
0.0,0.987,0.0145,52593.0,
0.0,0.984,0.0125,54237.0,
