A,P,time,cat
1.009,0.0,0.0,0.081
0.866,0.122,239.0,
0.753,0.228,478.0,
0.66,0.322,717.0,
0.582,0.408,956.0,
0.505,0.489,1195.0,
0.442,0.545,1434.0,
0.382,0.603,1673.0,
0.338,0.656,1912.0,
0.295,0.693,2151.0,
0.261,0.737,2390.0,
0.228,0.778,2629.0,
0.202,0.796,2868.0,
0.181,0.819,3108.0,
0.158,0.844,3347.0,
0.142,0.861,3586.0,
0.13,0.875,3825.0,
0.118,0.876,4064.0,
0.108,0.893,4303.0,
0.0991,0.897,4542.0,
0.0927,0.909,4781.0,
0.0859,0.922,5020.0,
0.0803,0.922,5259.0,
0.0764,0.931,5498.0,
0.073,0.918,5737.0,
0.07,0.931,5976.0,
0.0684,0.929,6215.0,
