A,P,time,cat
0.993,0.0,0.0,0.054
0.893,0.0938,273.0,
0.808,0.18,547.0,
0.73,0.26,820.0,
0.665,0.335,1093.0,
0.595,0.398,1367.0,
0.527,0.451,1640.0,
0.479,0.509,1913.0,
0.435,0.553,2187.0,
0.392,0.597,2460.0,
0.356,0.642,2734.0,
0.324,0.678,3007.0,
0.287,0.709,3280.0,
0.259,0.739,3554.0,
0.237,0.757,3827.0,
0.215,0.792,4100.0,
0.197,0.802,4374.0,
0.179,0.813,4647.0,
0.166,0.838,4920.0,
0.152,0.847,5194.0,
0.14,0.855,5467.0,
0.129,0.87,5740.0,
0.12,0.881,6014.0,
0.111,0.888,6287.0,
0.105,0.889,6561.0,
0.098,0.909,6834.0,
0.0928,0.916,7107.0,
0.0873,0.926,7381.0,
0.0846,0.92,7654.0,
0.08,0.919,7927.0,
0.0764,0.929,8201.0,
0.074,0.93,8474.0,
