A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0825
0.902,0.0,0.0985,28.26,
0.798,0.00148,0.191,56.51,
0.717,0.00209,0.271,84.77,
0.651,0.00265,0.343,113.0,
0.59,0.00312,0.409,141.0,
0.523,0.00354,0.463,170.0,
0.473,0.00393,0.521,198.0,
0.428,0.00431,0.568,226.0,
0.379,0.00469,0.603,254.0,
0.342,0.00496,0.644,283.0,
0.307,0.00519,0.681,311.0,
0.28,0.00542,0.71,339.0,
0.25,0.00562,0.734,367.0,
0.223,0.00581,0.764,396.0,
0.199,0.0059,0.786,424.0,
0.179,0.00614,0.808,452.0,
0.159,0.00626,0.816,480.0,
0.147,0.00641,0.831,509.0,
0.129,0.00653,0.85,537.0,
0.118,0.0066,0.874,565.0,
0.105,0.00664,0.866,593.0,
0.0936,0.00676,0.888,622.0,
0.0854,0.00684,0.908,650.0,
0.0758,0.00693,0.914,678.0,
0.068,0.00701,0.92,706.0,
0.061,0.00703,0.928,735.0,
0.055,0.00704,0.926,763.0,
0.0494,0.0071,0.945,791.0,
0.0447,0.00707,0.937,819.0,
0.0398,0.00714,0.943,848.0,
0.0356,0.00722,0.95,876.0,
0.032,0.00726,0.955,904.0,
0.0289,0.00714,0.961,932.0,
0.026,0.00728,0.947,961.0,
0.0233,0.00738,0.959,989.0,
