A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.066
0.879,0.0,0.124,35.32,
0.768,0.00181,0.232,70.64,
0.666,0.00252,0.329,106.0,
0.593,0.00316,0.408,141.0,
0.51,0.00368,0.482,177.0,
0.449,0.00421,0.542,212.0,
0.392,0.00457,0.602,247.0,
0.342,0.00494,0.643,283.0,
0.3,0.00529,0.69,318.0,
0.261,0.00555,0.718,353.0,
0.23,0.00576,0.755,389.0,
0.199,0.00603,0.797,424.0,
0.176,0.00623,0.814,459.0,
0.155,0.00627,0.84,494.0,
0.134,0.0065,0.85,530.0,
0.117,0.00659,0.873,565.0,
0.101,0.00669,0.879,600.0,
0.0899,0.0068,0.884,636.0,
0.0784,0.00693,0.914,671.0,
0.0679,0.00697,0.928,706.0,
0.0596,0.00694,0.917,742.0,
0.0524,0.00703,0.931,777.0,
0.0462,0.00714,0.938,812.0,
0.0402,0.00724,0.941,848.0,
0.0344,0.00726,0.95,883.0,
0.0305,0.00724,0.952,918.0,
0.0264,0.00725,0.946,954.0,
0.0236,0.0074,0.953,989.0,
