A,P,time,cat
0.996,0.0,0.0,0.045
0.844,0.122,0.179,
0.736,0.223,0.358,
0.653,0.308,0.537,
0.578,0.379,0.716,
0.52,0.443,0.895,
0.46,0.488,1.074,
0.413,0.551,1.253,
0.374,0.588,1.432,
0.335,0.63,1.611,
0.297,0.653,1.789,
0.276,0.691,1.968,
0.247,0.715,2.147,
0.223,0.728,2.326,
0.2,0.764,2.505,
0.183,0.775,2.684,
0.165,0.791,2.863,
0.151,0.8,3.042,
0.136,0.822,3.221,
0.124,0.84,3.4,
0.114,0.844,3.579,
0.102,0.849,3.758,
0.0944,0.878,3.937,
0.0865,0.863,4.116,
0.078,0.872,4.295,
0.071,0.878,4.474,
0.0655,0.902,4.653,
0.0606,0.892,4.832,
0.0556,0.896,5.01,
0.0509,0.903,5.189,
0.0471,0.909,5.368,
0.0433,0.914,5.547,
0.04,0.915,5.726,
0.0366,0.924,5.905,
0.0338,0.917,6.084,
0.0316,0.923,6.263,
0.0287,0.927,6.442,
0.0269,0.941,6.621,
