P,A,time,cat
0.0,0.993,0.0,0.058
0.0765,0.898,39.22,
0.157,0.813,78.44,
0.237,0.732,118.0,
0.315,0.661,157.0,
0.383,0.589,196.0,
0.455,0.52,235.0,
0.519,0.462,275.0,
0.576,0.405,314.0,
0.635,0.351,353.0,
0.685,0.306,392.0,
0.723,0.267,431.0,
0.761,0.228,471.0,
0.795,0.199,510.0,
0.818,0.171,549.0,
0.852,0.148,588.0,
0.875,0.128,628.0,
0.881,0.111,667.0,
0.911,0.0952,706.0,
0.91,0.0844,745.0,
0.928,0.0739,784.0,
0.932,0.0651,824.0,
0.932,0.0572,863.0,
0.933,0.0513,902.0,
0.943,0.0459,941.0,
0.942,0.042,981.0,
0.952,0.0388,1020.0,
0.962,0.0355,1059.0,
