P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.0986,0.866,33.88,
0.203,0.767,67.76,
0.304,0.672,102.0,
0.397,0.578,136.0,
0.473,0.5,169.0,
0.549,0.429,203.0,
0.614,0.373,237.0,
0.673,0.309,271.0,
0.716,0.266,305.0,
0.764,0.224,339.0,
0.796,0.189,373.0,
0.821,0.162,407.0,
0.852,0.135,440.0,
0.863,0.116,474.0,
0.886,0.0989,508.0,
0.894,0.0848,542.0,
0.925,0.073,576.0,
0.923,0.065,610.0,
0.936,0.0565,644.0,
0.95,0.0495,678.0,
0.945,0.0443,711.0,
0.947,0.0398,745.0,
0.956,0.0366,779.0,
0.958,0.0337,813.0,
0.953,0.0313,847.0,
