P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.043
0.203,0.102,0.681,218.0,
0.348,0.0838,0.56,437.0,
0.459,0.0685,0.459,655.0,
0.545,0.0583,0.386,873.0,
0.611,0.0486,0.327,1091.0,
0.664,0.042,0.278,1310.0,
0.7,0.0361,0.237,1528.0,
0.752,0.0308,0.204,1746.0,
0.781,0.0265,0.176,1964.0,
0.804,0.0227,0.151,2183.0,
0.833,0.0196,0.13,2401.0,
0.844,0.0171,0.115,2619.0,
0.871,0.0149,0.101,2838.0,
0.881,0.0128,0.0858,3056.0,
0.9,0.0112,0.0758,3274.0,
0.903,0.00978,0.066,3492.0,
0.924,0.00856,0.0571,3711.0,
0.918,0.0076,0.05,3929.0,
0.93,0.00666,0.0439,4147.0,
0.94,0.00585,0.0387,4365.0,
0.937,0.00512,0.0338,4584.0,
0.946,0.00454,0.0301,4802.0,
